ID,Name,Email,Phone,CardNumber,Website,Address,Notes,InvoiceId,DateText
MM0333,Synthetic User 333,user333@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2332,25/05/2026
MM0334,Synthetic User 334,user334@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2333,26/05/2026
MM0335,Synthetic User 335,user335@example.com,,,https://example.com/empty,,,INV-2334,27/05/2026
MM0336,Synthetic User 336,invalid-email,,,,,,INV-2335,28/05/2026
MM0337,Synthetic User 337,user337@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2336,01/05/2026
MM0338,Synthetic User 338,user338@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2337,02/05/2026
MM0339,Synthetic User 339,user339@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2338,03/05/2026
MM0340,Synthetic User 340,user340@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2339,04/05/2026
MM0341,Synthetic User 341,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2340,05/05/2026
MM0342,Synthetic User 342,user342@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2341,06/05/2026
MM0343,Synthetic User 343,user343@example.com,,,https://example.com/empty,,,INV-2342,07/05/2026
MM0344,Synthetic User 344,user344@example.com,,,,,,INV-2343,08/05/2026
MM0345,Synthetic User 345,user345@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2344,09/05/2026
MM0346,Synthetic User 346,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2345,10/05/2026
MM0347,Synthetic User 347,user347@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2346,11/05/2026
MM0348,Synthetic User 348,user348@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2347,12/05/2026
MM0349,Synthetic User 349,user349@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2348,13/05/2026
MM0350,Synthetic User 350,user350@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2349,14/05/2026
MM0351,Synthetic User 351,invalid-email,,,https://example.com/empty,,,INV-2350,15/05/2026
MM0352,Synthetic User 352,user352@example.com,,,,,,INV-2351,16/05/2026
MM0353,Synthetic User 353,user353@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2352,17/05/2026
MM0354,Synthetic User 354,user354@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2353,18/05/2026
MM0355,Synthetic User 355,user355@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2354,19/05/2026
MM0356,Synthetic User 356,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2355,20/05/2026
MM0357,Synthetic User 357,user357@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2356,21/05/2026
MM0358,Synthetic User 358,user358@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2357,22/05/2026
MM0359,Synthetic User 359,user359@example.com,,,https://example.com/empty,,,INV-2358,23/05/2026
MM0360,Synthetic User 360,user360@example.com,,,,,,INV-2359,24/05/2026
MM0361,Synthetic User 361,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2360,25/05/2026
MM0362,Synthetic User 362,user362@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2361,26/05/2026
MM0363,Synthetic User 363,user363@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2362,27/05/2026
MM0364,Synthetic User 364,user364@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2363,28/05/2026
MM0365,Synthetic User 365,user365@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2364,01/05/2026
MM0366,Synthetic User 366,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2365,02/05/2026
MM0367,Synthetic User 367,user367@example.com,,,https://example.com/empty,,,INV-2366,03/05/2026
MM0368,Synthetic User 368,user368@example.com,,,,,,INV-2367,04/05/2026
MM0369,Synthetic User 369,user369@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2368,05/05/2026
MM0370,Synthetic User 370,user370@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2369,06/05/2026
MM0371,Synthetic User 371,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2370,07/05/2026
MM0372,Synthetic User 372,user372@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2371,08/05/2026
MM0373,Synthetic User 373,user373@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2372,09/05/2026
MM0374,Synthetic User 374,user374@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2373,10/05/2026
MM0375,Synthetic User 375,user375@example.com,,,https://example.com/empty,,,INV-2374,11/05/2026
MM0376,Synthetic User 376,invalid-email,,,,,,INV-2375,12/05/2026
MM0377,Synthetic User 377,user377@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2376,13/05/2026
MM0378,Synthetic User 378,user378@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2377,14/05/2026
MM0379,Synthetic User 379,user379@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2378,15/05/2026
MM0380,Synthetic User 380,user380@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2379,16/05/2026
MM0381,Synthetic User 381,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2380,17/05/2026
MM0382,Synthetic User 382,user382@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2381,18/05/2026
MM0383,Synthetic User 383,user383@example.com,,,https://example.com/empty,,,INV-2382,19/05/2026
MM0384,Synthetic User 384,user384@example.com,,,,,,INV-2383,20/05/2026
MM0385,Synthetic User 385,user385@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2384,21/05/2026
MM0386,Synthetic User 386,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2385,22/05/2026
MM0387,Synthetic User 387,user387@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2386,23/05/2026
MM0388,Synthetic User 388,user388@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2387,24/05/2026
MM0389,Synthetic User 389,user389@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2388,25/05/2026
MM0390,Synthetic User 390,user390@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2389,26/05/2026
MM0391,Synthetic User 391,invalid-email,,,https://example.com/empty,,,INV-2390,27/05/2026
MM0392,Synthetic User 392,user392@example.com,,,,,,INV-2391,28/05/2026
MM0393,Synthetic User 393,user393@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2392,01/05/2026
MM0394,Synthetic User 394,user394@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2393,02/05/2026
MM0395,Synthetic User 395,user395@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2394,03/05/2026
MM0396,Synthetic User 396,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2395,04/05/2026
MM0397,Synthetic User 397,user397@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2396,05/05/2026
MM0398,Synthetic User 398,user398@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2397,06/05/2026
MM0399,Synthetic User 399,user399@example.com,,,https://example.com/empty,,,INV-2398,07/05/2026
MM0400,Synthetic User 400,user400@example.com,,,,,,INV-2399,08/05/2026
MM0401,Synthetic User 401,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2400,09/05/2026
MM0402,Synthetic User 402,user402@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2401,10/05/2026
MM0403,Synthetic User 403,user403@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2402,11/05/2026
MM0404,Synthetic User 404,user404@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2403,12/05/2026
MM0405,Synthetic User 405,user405@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2404,13/05/2026
MM0406,Synthetic User 406,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2405,14/05/2026
MM0407,Synthetic User 407,user407@example.com,,,https://example.com/empty,,,INV-2406,15/05/2026
MM0408,Synthetic User 408,user408@example.com,,,,,,INV-2407,16/05/2026
MM0409,Synthetic User 409,user409@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2408,17/05/2026
MM0410,Synthetic User 410,user410@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2409,18/05/2026
MM0411,Synthetic User 411,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2410,19/05/2026
MM0412,Synthetic User 412,user412@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2411,20/05/2026
MM0413,Synthetic User 413,user413@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2412,21/05/2026
MM0414,Synthetic User 414,user414@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2413,22/05/2026
MM0415,Synthetic User 415,user415@example.com,,,https://example.com/empty,,,INV-2414,23/05/2026
MM0416,Synthetic User 416,invalid-email,,,,,,INV-2415,24/05/2026
MM0417,Synthetic User 417,user417@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2416,25/05/2026
MM0418,Synthetic User 418,user418@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2417,26/05/2026
MM0419,Synthetic User 419,user419@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2418,27/05/2026
MM0420,Synthetic User 420,user420@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2419,28/05/2026
MM0421,Synthetic User 421,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2420,01/05/2026
MM0422,Synthetic User 422,user422@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2421,02/05/2026
MM0423,Synthetic User 423,user423@example.com,,,https://example.com/empty,,,INV-2422,03/05/2026
MM0424,Synthetic User 424,user424@example.com,,,,,,INV-2423,04/05/2026
MM0425,Synthetic User 425,user425@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2424,05/05/2026
MM0426,Synthetic User 426,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2425,06/05/2026
MM0427,Synthetic User 427,user427@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2426,07/05/2026
MM0428,Synthetic User 428,user428@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2427,08/05/2026
MM0429,Synthetic User 429,user429@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2428,09/05/2026
MM0430,Synthetic User 430,user430@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2429,10/05/2026
MM0431,Synthetic User 431,invalid-email,,,https://example.com/empty,,,INV-2430,11/05/2026
MM0432,Synthetic User 432,user432@example.com,,,,,,INV-2431,12/05/2026
MM0433,Synthetic User 433,user433@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2432,13/05/2026
MM0434,Synthetic User 434,user434@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2433,14/05/2026
MM0435,Synthetic User 435,user435@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2434,15/05/2026
MM0436,Synthetic User 436,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2435,16/05/2026
MM0437,Synthetic User 437,user437@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2436,17/05/2026
MM0438,Synthetic User 438,user438@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2437,18/05/2026
MM0439,Synthetic User 439,user439@example.com,,,https://example.com/empty,,,INV-2438,19/05/2026
MM0440,Synthetic User 440,user440@example.com,,,,,,INV-2439,20/05/2026
MM0441,Synthetic User 441,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2440,21/05/2026
MM0442,Synthetic User 442,user442@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2441,22/05/2026
MM0443,Synthetic User 443,user443@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2442,23/05/2026
MM0444,Synthetic User 444,user444@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2443,24/05/2026
MM0445,Synthetic User 445,user445@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2444,25/05/2026
MM0446,Synthetic User 446,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2445,26/05/2026
MM0447,Synthetic User 447,user447@example.com,,,https://example.com/empty,,,INV-2446,27/05/2026
MM0448,Synthetic User 448,user448@example.com,,,,,,INV-2447,28/05/2026
MM0449,Synthetic User 449,user449@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2448,01/05/2026
MM0450,Synthetic User 450,user450@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2449,02/05/2026
MM0451,Synthetic User 451,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2450,03/05/2026
MM0452,Synthetic User 452,user452@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2451,04/05/2026
MM0453,Synthetic User 453,user453@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2452,05/05/2026
MM0454,Synthetic User 454,user454@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2453,06/05/2026
MM0455,Synthetic User 455,user455@example.com,,,https://example.com/empty,,,INV-2454,07/05/2026
MM0456,Synthetic User 456,invalid-email,,,,,,INV-2455,08/05/2026
MM0457,Synthetic User 457,user457@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2456,09/05/2026
MM0458,Synthetic User 458,user458@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2457,10/05/2026
MM0459,Synthetic User 459,user459@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2458,11/05/2026
MM0460,Synthetic User 460,user460@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2459,12/05/2026
MM0461,Synthetic User 461,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2460,13/05/2026
MM0462,Synthetic User 462,user462@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2461,14/05/2026
MM0463,Synthetic User 463,user463@example.com,,,https://example.com/empty,,,INV-2462,15/05/2026
MM0464,Synthetic User 464,user464@example.com,,,,,,INV-2463,16/05/2026
MM0465,Synthetic User 465,user465@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2464,17/05/2026
MM0466,Synthetic User 466,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2465,18/05/2026
MM0467,Synthetic User 467,user467@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2466,19/05/2026
MM0468,Synthetic User 468,user468@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2467,20/05/2026
MM0469,Synthetic User 469,user469@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2468,21/05/2026
MM0470,Synthetic User 470,user470@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2469,22/05/2026
MM0471,Synthetic User 471,invalid-email,,,https://example.com/empty,,,INV-2470,23/05/2026
MM0472,Synthetic User 472,user472@example.com,,,,,,INV-2471,24/05/2026
MM0473,Synthetic User 473,user473@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2472,25/05/2026
MM0474,Synthetic User 474,user474@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2473,26/05/2026
MM0475,Synthetic User 475,user475@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2474,27/05/2026
MM0476,Synthetic User 476,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2475,28/05/2026
MM0477,Synthetic User 477,user477@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2476,01/05/2026
MM0478,Synthetic User 478,user478@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2477,02/05/2026
MM0479,Synthetic User 479,user479@example.com,,,https://example.com/empty,,,INV-2478,03/05/2026
MM0480,Synthetic User 480,user480@example.com,,,,,,INV-2479,04/05/2026
MM0481,Synthetic User 481,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2480,05/05/2026
MM0482,Synthetic User 482,user482@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2481,06/05/2026
MM0483,Synthetic User 483,user483@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2482,07/05/2026
MM0484,Synthetic User 484,user484@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2483,08/05/2026
MM0485,Synthetic User 485,user485@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2484,09/05/2026
MM0486,Synthetic User 486,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2485,10/05/2026
MM0487,Synthetic User 487,user487@example.com,,,https://example.com/empty,,,INV-2486,11/05/2026
MM0488,Synthetic User 488,user488@example.com,,,,,,INV-2487,12/05/2026
MM0489,Synthetic User 489,user489@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2488,13/05/2026
MM0490,Synthetic User 490,user490@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2489,14/05/2026
MM0491,Synthetic User 491,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2490,15/05/2026
MM0492,Synthetic User 492,user492@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2491,16/05/2026
MM0493,Synthetic User 493,user493@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2492,17/05/2026
MM0494,Synthetic User 494,user494@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2493,18/05/2026
MM0495,Synthetic User 495,user495@example.com,,,https://example.com/empty,,,INV-2494,19/05/2026
MM0496,Synthetic User 496,invalid-email,,,,,,INV-2495,20/05/2026
MM0497,Synthetic User 497,user497@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2496,21/05/2026
MM0498,Synthetic User 498,user498@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2497,22/05/2026
MM0499,Synthetic User 499,user499@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2498,23/05/2026
